text,humor
"los hombres que opinan sobre el aborto me caen peor que los kircheristas. Callense, tontos",0
"- Hola mi amor ¿me quieres?
- ¡Si!
- ¿Cuánto?
- ¡Mucho!
- ¿Hasta dónde?
- Hasta mañana, ya duérmete...
#Chistes ...",1
"-¿Cuál es tu Mayor Adicción? -Tú, ¿Y la tuya? -El Twitter -Pero yo pensé... -¡EL TWITTER DIJE!",1
"— Oye, ¿te gustaría plantar un árbol conmigo?

— ¿Un árbol?

— Sí, el genealógico beibi.",1
"fui a la farmacia que voy siempre a pesarme y quitaron la balanza, definan mala suerte",1
"Si lo bueno tarda en llegar, entonces lo mío debe ser demasiado bueno.",1
¿Me extrañaron? Ahora volveré a tuitear todos los días,0
"Cuánto cuesta esa cruz? -5.000 $ -Es cara -No señor, es cruz  #chistes",1
Irving? a mi no me engañan ese es Daniel de #MasterChefMx,0
Bue amo amo amo amo amo la lluvia casi tanto como tu pendejo,0
A mi también me castigaron por reírme mientras mis papás le pegaban a mi hermano.,0
Tendrían que escuchar mi voz jajajaja tengo la garganta hecha pija en minutos me muero x asfixia,0
"#chiste ‎- No estaba tan borracho... 
-¿No? PEndEjo aplastaste mi tortuga y empezaste a gritar ¡SOY MARIO BROS! #chistes RT.",1
"""Sé paciente. A veces hay que pasar por lo peor para conseguir lo mejor.""",0
"—¿Tienes Facebook?
—Sí.
—¿Twitter?
—Sí.
—¿Youtube?
—Sí.
—¿Tumblr?
—Sí.
—¿Flickr?
—Sí.
—¿Foursquare?
—Sí.
—¿Heello?
—Sí.
—¿Sexo?
—No :'(",1
"#chistes - ¿Sabes que mi hermano anda en bicicleta desde los cuatro años?.
- Mmm, pues ya debe estar lejos.",1
Sonrie Ranieri.,0
"bueno basta me descague, todo se resume a que extraño a los viejos de mi ex nomas",0
"Soy muy bueno guardando secretos por 3 razones:

1- No pongo atención.
2- No me interesan.
3- Se me olvidan.",1
La incoherencia d mi app p el clima. Me muestra de fondo tormenta electrica y lluvia. En las prob. p hoy pone 10% de lluvia. En q quedamos?,0
Siempre que pasa un paco por mi lado me da susto. Como que sé que siempre la estoy cagando,0
"—Mamá, saldré con mis amigas —Te quitas la minifalda o no vas —¿Por qué Mamá? —Porque es muy corta —¿Y qué? —Que se te ven los huevos Miguel",1
Yo digo cuando va a ser el día que exista el emoticón de un MATE,0
Es mejor condón en mano que nueve meses y luego un enano... #fb,1
"Chiquita mi verga, ¿el mundo qué?",0
Ustedes ya se pueden imaginar a #PetroPresidente con el congreso en contra? Ese va a ser otro mierdero.,0
#Típico: -¡SI! ¡Por fin termine! -¿Hiciste la parte de atrás? -¡ESPERA! ¿HAY EJERCICIOS ATRÁS? ¡NOoooooooo!,1
Para cuando el frio?,0
"""Explícame con besos las palabras que no entiendo.""",0
Falta minutos para que cierren el colegio y aun no me voy!,0
"Cantar mal, pero con sentimiento :)",0
"#SiMañanaSeAcabaseElMundo lo primero que haría sería Tuitear: ""Adiós Mundo Cruel"" y ya fin.",0
"Nací para comer, dormir y quejarme. :)",0
おはようございます,0
Ojalá conmigo,0
A mí me dan CANGREJOS VIVOS para cocinar y automáticamente me saco el delantal y NI NOS VIMO,0
Esos grupos de los caídos es una joshitaaaa papaaa 👌🏽,0
Bueno voy a seguir limpiando las oficinas de los señores. Comper,0
Manizales ya no hace frio como antes 😥,0
En relación con la nota anterior creo que le faltaron calificativos jajaja qué bochornoso!!!,0
Jajaja andaaa,0
Alguien puede pensar en los niños?,0
Culia no me puede gustar tanto la ropa de adidas,0
uno deprimido y con migraña no kopea,0
Cada csm qué hay en la tv da pena...por eso el pais está cómo está.#FiebreDeViña,0
"Bueno, a dormir...",0
"Buenos días 
#ArtistaDelFestivalCNCO️",0
"—Oye, ¿Recuerdas que me dijiste que querías ser como Spiderman? 
—Sí.
—Pues tu mejor amigo se acaba de coger a tu novia.",1
"-¿Cual es su peor defecto?
-Que me inmiscuyo en conversaciones ajenas...
-¡Le estoy preguntando a Carlos!
-Ah... ...",1
El 99.9% de mis calcetines tampoco tienen pareja y no andan ahí llorando.,1
"—¿Cuánto tiempo llevan de novios?
 —Vamos por dos años, ¿y tú? 
—AWW, qué bonitos. 
—Jaja sí, ¿y tú? 
—Qué hermosos, en serio, los felicito.",1
"LIBRA: Veo un cambio de look antes del 2017, tus posibilidades de encontrar el amor crecerán pero no te vayas con el primer pendejo que veas",1
"-Má, ¿a mi me trajo la cigueña?
-Sí.
-Má, ¿es Jesús quién nos da el pan de cada día?
-Sí.
-¿Entonces qué carajos hace papá en casa todavía?",1
Todos esos trucos ya me los sé.,0
Muero d calor,0
El  #Sép7imoDía ya es tt en san Juan chamula,0
"En realidad jamás podría tener otro perro que no fue mi perris, solo la amo a ella. 😍",0
"Que alguien le diga a RIBAS que me quiero ir a la guerra con él 😍😍😍 GOLEADOR ⚽️❤🖤❤
GRANDE!! @ClubPatronatoOf",0
"""No le voy a andar rogando""

—Yo, antes de rogarle.",0
"#Típico: — Mamá estoy aburrido — 
Ten, ponte a barrer. :C",1
"La que llega 4 minutos tarde por estar viendo vídeos de la divaza :v

LUNES DE RISAS JUNTO A TRINI",0
Algo importante esta madrugada??,0
EN TI ME SOSTENGO MI SEÑOR  JESÚS.....,0
"—¿Qué te pasó en la pierna?

—Estoy amputado.

—¡Uuuyyy! perdón cuando estés de buenas hablamos.",1
"#Noticias #transito #Palermo 
Grupo de peluqueros están cortando Cabello #caos",0
Y la neta fue todo un pedo volver a encontrarte,0
"Yo voy a hacer AM AM AM...
Y si te como, va ser tu culpa",0
#CopaOroxCanal13 viva nicaragua guau clase alucin,0
"A mi vida sexual la voy a tener que poner en modo ""Aprender a tocar guitarra"".",1
A mi no me asustan tipos lenguas largas... (Atte. El Clitoris) by @tokesitodeldia #fb,1
#BuenSabado y recuerden que solo se vive una vez,0
"Que levante la mano quien  guarda su ropa que no le entra, porque jura que se va a poner a dieta y algún día le va a volver a entrar.",0
"En este momento de depresión necesito un abrazo sincero, aunque sea virtual, o una botella de vino, lo que llegue primero.",0
"Avísame cuando madures, estaré en los columpios esperando.",1
¡Feliz cumple @Rivotrilizada! Que tengas un lindo día.,0
Algunas cicatrices tienen forma de olvido.,0
"donde se bañan los lapices 

EN LAPIS-CINA #xD #JAJAJA #RT",1
"Lugares más poblados del mundo: 

- China.
- India.
- Estados Unidos.
- La Chingada.",1
"Si un astronauta se lesiona en el espacio, ¿su lesión es de gravedad?",1
¿Como maldice un pollo a otro pollo? Caldito seas!! #chistes,1
"soy de esas personas que cuando ven un video de belleza y está fea la persona que da los tips.... no le creo XD
#perdón",0
"Una chica pregunta: ¿oye cómo te llamas? -Coca Cola, ¿y tú? -María... -Ja no jodas, como las galletas! #fb",1
"Sigan viendo BigBrother, por eso otras formas de vida inteligente no hacen contacto con nosotros.",1
Para que nadie se entere confesaré mis intenciones pero diré que son rumores para robarme tu atención 🤤,0
que pedo que hacen?,0
#QrooDigital la plataforma más cool..,0
No encima fue lpmm,0
"Jaimito a la empleada doméstica: Abuela, abuela... -Hijo ¿por qué le dices así a la empleada? -Porque mi papá le dice ¡MAMASITA!",1
"A ver a ver a ver a ver, mejor me callo 🤦‍♀️🤦‍♀️🤦‍♀️ cuántas clases de moral y filosofia y psicologia y ... buff",0
"Les informo con mucha pena que murieron Tato y Tite, a Tato lo enterraron ayer y a Tite lo entierran hoy! by @yorchRM #fb",1
"""Hasta el detalle más pequeño puede alegrarte el día.""",0
"La señora del aseo me encontró bonita hoy, ma linda! 🤗",0
¡¿Cómo que antes de ser novios primero tenemos que hablarnos?!,1
Me acuerdo las cosas y me vuelvo a enojar 😒,0
"—¡¿ESTÁS FUMANDO?!
—No mamá.
—¡¿Y ese humo?!
—Está bien madre, tengo que confesarlo, ¡SOY UN TREN!",1
Me fui corriendo y no volví mas,0
"—Profe, estoy dispuesta a hacer lo que sea para pasar la materia. 
—¿Lo qué sea? 
—Sí. ¡lo que sea! 
—Pues, ponte a estudiar PUTA.",1
Fui con un psicólogo y no supo resolver el siguiente problema: (5x+7y)² + 9x-2y = 4x (-8y+3)³. Definitivamente no sirven para nada.,1
Yo lo sigo creyendo.,0
que ganas de ir al cine,0
"EEESSOOO EEEHH!!!""@baasoexia: Este hangover me lo quita la playa""",0
"—Amor, el carro no prende. 
—Llórale 6 horas, así es como te gusta arreglar todo, ¿no?",1
"""Asesino entra a mi habitación""
 -Llegó tu hora.
-NO ESTÉS TAN SEGURO
*Me tapo hasta la cabeza*
-Hijo de puta.
*Se va*",1
"Había una vez un leproso que le estaba echando sal a la sopa, y se le fue la mano #chistes",1
"-¡Doctor, me tiemblan mucho las manos! -¿No será que bebe demasiado alcohol? -¡No, si lo derramo todo!",1
Para los que no lo saben. Me gusta andar sola de vez en cuando.,0
Me odio porque salgo bien temprano y termino haciendo tarea ahorita,0
"3 cosas en mente para las ""Sanse""- 1 bacalaito,1 artesania,y un PapaJack!!",0
El último tuit en al menos 2 meses....,0
"Estoy en la edad en que un fin salgo y otro me quedo en casa, por qué la neta ya estoy chavo-abuelo.",0
311 pareces ree buenito jaja nunca hablamos igual,0
"mañana será un nuevo día y espero que mejor, aunque no es difícil jeje chao",0
"Acá, tratando de evitarte.",0
#FrasesDePobres -Y esa ropa usada y vieja debes de ser un Weas... -La compre en la paca y que!,0
—Tengo miedo a perderte. Tú sabes quién contraseña de mi cuenta de Twitter eres.,1
miles de lunas pasaron y siempre estaba en el muelle esperando,0
"-Mamá Mamá, ¿los sapos usan anteojos? -No Juancito -¡Entonces la abuela se cayó al pozo!",1
"'El frio de mi cuerpo pregunta por ti ''
(Riquelme) #chistes",0
"—¿ultimas palabras antes de ser ejecutado? —AntES DeE CrITiCAaRmEe iNteEnTa SsuPeRarMe — después de ejecutarlo, ¡ QUÉMENLO!",1
sin vueltasssss,0
Drake y Bad Bunny han sacado canciones con las que me he clavado demasiado. God's Plan y Amorfoda respectivamente.,0
"Dicen que Google es mujer, porque aun no terminas una frase cuando ya te está dando sugerencias. #chistes",1
El #HotelVictoria da más miedo que reprobar el semestre por faltas 😨,0
"A independiente le dicen concesionaria Renault ....
No tiene Gol , no tiene Puntos ,No tienen Fiestas..",1
Querer citar uno de los mensajes y no estas en wtsp 😳,0
El hijo de Casillas filtrándole a todos los niños de la sala de maternidad que los reyes son los padres. Ya lo veo.,1
"Dónde andará el amor de vida? Vivirá en Italia, Francia, España o vivirá aquí en Colombia 😂",0
Ese ejercicio de sumatoria me está carcomiendo el cerebro...,0
"a mi me gusta ser pobre, porque así todo es mas difícil y bonito guau",0
Tengo 20% de pila y quiero jugar plantas vs. zombies,0
Ha de ser bien triste que la vida no te de alegrías y tengas que recurrir al fracaso ajeno como triunfo propio.,0
Pero mira que bonitas se ven Roxana y Belén 🎶,0
"⏱8'30"" Volcada de Brandon Nazione. Rivadavia 1 - Gimnasia 4",0
Uno ya no sabe en quien confiar y quien no,0
Dicen que el #MeSientoRobado va a reemplazar a Chris Evans como Cap. America  guauuu!!!,0
¡Erradicaremos la oscuridad de este mundo de una vez por todas! —Imperialdramon #Digimon02,0
Algunas cosas no hace falta decirlas,0
GALADRIEL SUBIÓ DOS ESTADOS !!!,0
"La arterio-esclerosis tiene una ventaja.
Uno continuamente conoce gente nueva. 
#Chistes #Humor #Anecdotas #Cruel...",1
"EL AÑO ACABA Y aún no me quieres, no mames",0
El playlist top 300: Grey’s Anatomy lo es todo en la vida.💘,0
"El gato me llora en la puerta del cuarto, y cuando le abro se va corriendo, 4 veces seguidas.
Te vas a decidir o no hijo de puta? 1er aviso",1
Ahora si no siento los brazos #gymtime #gym #gymlife #gymaddectted #TeAmariaPeroTu no vas al #gym #QueHayDeMalo,0
No cansa la peli de amor pero si la actriz,0
QUE CANCION ESTAN PASANDO AHORA?  #cmlinkeados,0
Mañana rindo una materia de danza y el miercoles un parcial de la facu. Estoy por entrar un colapso nervioso,0
"Aparentemente voy temprano, espero que el tráfico no lo arruine.",0
JJAJAJAJAAJJA,0
#UnaAppQue me diga la cara que pone cuando lee mis mensajes.,0
"Eu, no quiero estar sin vos.",0
"Típico: cuando alguien te cae mal, todo lo que dice te parece estúpido.",0
que daría por comerme ese helado del refri,0
Insomnio la recalcada concha de tu vieja,0
me encanta la pasta con salsa a la bolognesa pero no con esa salsa que ya viene hecha si no ponerme a prepararla como debe ser,0
Llega un marciano a la casa de un gangoso y le dice: -¡Vengo de Marte! Y el gangoso: -¿De marte de quien?,1
Que cansado que estoy cldo,0
"Tan rico q es el broccoli,y la lechuga,y las espinacas.PQ me mira y gruñe? Si na mas no puede comer 3 cosas:Sal,grasa y azucar.(Osea casi na",0
"-Pepito, ¿cómo mató David a Goliat? -Con una moto, maestra -Fue con una honda -Ah, no sabía que quería la marca",1
"La NASA encontró agua en Marte, espero que se estén esforzando un poco más a ver si encuentran WiFi sin contraseña, así arreglo la valija.",1
Nos va a matar a todos así.,0
La tormenta se viene,0
"Solo para que lo sepan, ""Yo también"" no es un sentimiento.",0
Nunca entendí eso de las metáforas y eso me hace sentir como jabón líquido en polvo.,1
la verdad es q las despedidas d wanda y nata sea como sean siempre son las mejores jajajjajajajaja,0
"—Amor, ¿qué tienes?
—Nada.
—Pero pusiste “chinga tu madre pendejo” en tu estado.
—Ahhhh jaja, es una de Maluma.",1
Prefieres al Rock en vez de al Pop. #FelicidadesEresGuapo y Guapa.,0
"*Imaginémonos juntos por un minuto*

-Amor, adopté un perrito.
-¡Qué lindo amor! Ahora tenemos 83.",1
"Tu novio, el que trae la ceniza pero en el cuello.",0
@RencaJuniorsCL  me pueden mandar la camiseta del renca juniors,0
Al menos decinos a que radio te vas así te seguimos escuchando... #PopNoDuerme,0
"barro barro querer hablar con una persona y que se demore noventa años en contestar uuuu pach, pa esa gracia no respondas más y ya ombe.",0
"—Hijo, eché tu cartera a la lavadora.

—¡Pero mamá, todo el dinero se me va a encoger!

—¡Lo sabía cabrón, por eso te lo gastas tan rápido!",1
Tienes cara de diptongo.,1
Las clases de ingles son crueles 😔😔,0
"Bueno ya, basta de hablar de fútbol, hablemos de sexo. ¿Vieron la cogida que le dio el PSG al Barça?",1
"esta para pedirle algo urgente a Enzo 😂 cada mil años me responde, literal",0
"—Mamá, no quiero jugar al rompecabezas con el hijo de la vecina.
—¿Por qué? ¿No sabe?
—Sí, ¡pero se pone a llorar al primer martillazo!",1
"Treinta y nueve #CamilaCabello
#BestSoloBreakout #iHeartAwards",0
Vamos con Tokio #HotelVictoria,0
Disculpa ¿Cuánto es 1+1? Ahorita no estés jodiendo que estoy de vacaciones.,1
Venezuela como reguetonera borracha.... Era lógico que se la iban a meter,1
"Entra un nuevo profe al curso y se presenta:
Buenos días, mi nombre es Largo.
Dice Juancito:
No importa, tenemos tiempo. #chiste",1
Las maestras están cabronas !,0
"—Amor soñé horrible, todos me decían gorda y tragona.
—Tranquila mi amor, sólo es una pesadilla.
—¿Una Quesadilla?, ¿dónde, dónde? #Hahaween",1
"Yo No Como Plato Ajeno, Si Como Tengo Un Buen Gusto La 😌😘😎~",0
"O sea hoy era la fecha para anunciar la fecha
#WantYouBackTODAY",0
Mi vecino esta poniendo música sad yO TE VOY A ENSEÑAR LA VERDADERA MUSICA SAD *toda la discografía de day6*,0
Ya estoy hasta la madre 😡,0
Me gusta la gente a quien los golpes duros de la vida le enseño a creer en los suaves toques en el alma.,0
"Ok, del 1 al 10 cuanto pa la china negra?",0
Venez dmmm,0
Porfavor matias andate o te sacan. Sos un ignoranteeee,0
Típico : Empezar a hacer la tarea y de la nada aparecer frente a la computadora.,1
Shei ven a buscarme y llévame a casa:(,0
"¿Yo, enamorado de ti? JAJAJAJAJAJA... Nota Mental: Debo empezar a disimular más.",0
Cuando me aburro pienso y extraño,0
"Feliz día de San Valentín !! Y a los enamorados del fútbol les aviso que en 10 minutos más, por la Champions en FOX, PSG-Barcelona !!",0
Un deseo muy muy profundo es dejar de ser tan cerrado,0
No digas felices pascuas si no tenes huevos ...,1
Que cagada a patadas me comí 😂🔥😍,0
"mi viejo vino, me abrazó y me dijo “Voy a estar con vos siempre, no importa lo que pase cuando rindas” mirá mike ¿Vos queres que llore?",0
"Me ofrecieron trabajo de crupier. 
Estoy barajando esa posibilidad .",1
"Primero el plan, luego el outfit y al final el permiso.",0
"#chiste Por que la Torre de Pisa esta inclinada?
Porque ha tenido mejores reflejos que las Torres Gemelas. #chistes RT",1
Me muero por usar x² + 4 [(x + 6y² = a -z)] + 9x² - 5z² = 9 cuando vaya a la tiendita. ¡Qué nervios! #xD,1
"Un hembrón entra con su mamá al consultorio: -Srta quítese la ropa -No Dr, la enferma es mi mamá -A ver vieja, saque la lengua! #fb",1
Volvé pitiiii @alericcitelli. Te extrañamos jajaa,0
"PREPÁRENSE QUE ENCONTRÉ UN NUEVO ANIMATIC DE HAMILTON

Y DE MI ARTISTA FAVORITA AAAA",0
Gud mornin :v guau,0
Te quiero así sencilla pal carajo la humildad,0
"Penetrar una panocha es haberla mamado, no es amor.",0
"Yo me la juego por una mujer que no saque excusas, no sea indecisa o que no tenga que pedir permiso.a las.amigas para meterse con uno",0
México se va al descanso con el Chile bien adentro😔,0
El 87% de las personas jovenes sufren de dolores de espalda. El otro 13% no tiene computadora.,1
Fico triste por n responderes mas pronto....,0
Vaya ridi de Yous lloro,0
TÍPICO: Te levantas y lo primero que buscas es el cel.,0
Ya voy a ser bien hostigoso alv 🤓,0
"Yo:

2014: soltero.
2015: soltero.
2016: soltero.

Consistencia muchachos, consistencia.",1
"Si ella perdonó tu infidelidad es porque ya se desquitó. No sean pendejos, no hay mujer estúpida.",0
"La Premier, donde me pitan penaltis a favor en el minuto 94 tan claros que sale el representante de árbitros de la liga para pedir perdón.",0
Mi perrito casi se lleva mis audífonos así comí se llevaran la maleta de @mariobautista_ 🌚 #AEROMEXICOTIENEPESIMOSERVICIO,0
"Sigue siendo extraño para mí, el que en mi TL no hayan escuchado rolitas de Cuarteto de Nos.",0
"¿Te tomó 4 días responderme el mensaje que te envié y crees que te voy a contestar enseguida? 

JAJAJAJAJAJAJAJAJAJ estás en lo correcto.",1
M.A.E.S.T.R.A = Mujer Amargada Especializada Sobre Temas Realmente Aburridos #XD,1
Tengo un chingo de sueño :(,0
"DealerWorldes: RT IDG_tv: Martínez: “Hoy en día el mercado del #cloud, no es un salto al vacío”. #AzureStack #CloudHíbrido #IDGtv",0
¿Por qué será que siempre que sales a la calle con tu paraguas a los pocos minutos deja de llover? #fb,0
"-Describí tu vida sexual en dos palabras
- Mi qué?",1
"""el pavo el único animal mas inteligente que el hombre""",0
"Despiértense culeros, me vale madres si es domingo, Arriba!! Arriba!!",0
"Las mujeres siempre tenemos un sexto sentido , y ese sentido nunca se equivoca",0
No ago  la tarea por mirar exatlon#soy exatlon,0
la tAREA DE MATEMÁTICASSSS :000010#929#020,0
len mta y3ne🙂,0
Si son bonitas avísenme luego uno anda ahí por la vida publicando sin darse cuenta que lo siguen puras hermosuras,0
Llego momento de chistes!! #JajaChistes!,0
Mi iPhone 5 lo cuido tanto que todavía lo tengo en su caja...en la tienda...en el centro comercial...,1
¿ESTAN AHI MAPACHES?,0
"Estaba en mi auto hablando de mis problemas y el GPS me dijo ""siga adelante"". Ambos lloramos.",1
"Si tanto pinche tiempo de seguirme y tomarme fotos, porque no investigan donde vivo y me lo dicen en mi cara?",0
"Son hermosos los buenos actos, pero mas hermoso es cuando los copias 💕",0
"Un aplauso para esos qué cuando les contás que te pusiste de novio, te preguntan ""¿Contra quién?"". Entendieron todo.",1
?.-~*(?EL Divo00 d3 Tw1tTeR!!! ? A L4 K3 nh0 Ku1d4 Zu BoMb0n Z3 l3 ZuV3n L4z OrM1G4Zzz ?? )-~.?Ha iniciado sesión.,0
dizque asqueroso saco de pus JAJAJAJA.,0
El bebé NO tiene la culpa. Estoy en contra definitiva del aborto!!!,0
Lemonadeeee ??,0
"No importa lo difícil que sea la situación, nunca dejes ir algo que de verdad amas.",0
Que tienen 9 años o que,0
No puedo tener plata xke me la deliro al toke en pavadas😂,0
"""No todos los tweets tienen un por qué o un por quién.""",0
"—Te quedó muy rico el arroz con pollo, ¿tienes algún secreto?

—Sí, tengo 3 abortos.

—No Xiomara, del arroz con pollo.

—Ah no, ninguno🤔.",1
"Esposos en la cama: -Mi amor, ¿por que hay 6 pies en la cama? -Levántate para que veas que son 4 -Ah, sí! by @JPeart27_97 #fb",1
"El juez a prostituta: -Señorita, ¿cuando se dió usted cuenta de que era violación? -Cuando me rebotó el cheque",1
"Para algunos es ""San Valentin"" para otros ""San Motelin"" ?? #jajaja",0
Necesito aprender a dormir temprano 😶,0
♪ El Pollito Pío ♪ El Gallo Cocorocó ♪ La Gallina Có ♪ Y el Pollito Pío ♪ Y mi cerebro hecho mierda con esta pinche canción @ ♪ ♪ ♪,1
"- ¡Mira, un fin de semana! - ¿DÓNDE? -Ya no, ya pasó.",1
Justo ahora me vengo a resfriar,0
Le tendré que preguntar al Patata Martino como ganarle al City de Pellegrini en una eliminatoria con el peor Barça en muchos años...,0
alguien me habla por favor gracias,0
le siguen dando like porque ya se dieron cuenta que ando pasando pena vdd,0
"Si tu foto de perfil en Facebook es un coche o un personaje animado, eres feo!",0
#GradaWorten Asensio siempre aparece,0
"Alguien que me diga por favor si ya puedo descargar el GTA V para pc??, gracias.",0
"""Los koalas duermen 20 horas y las otras 4 horas se la pasan comiendo"" 

Creo que soy un koala.",1
"Es todo risa hasta que te enteras que EA sports dice ""IT'S IN THE GAME"" y no ""chénequein""",0
"si se creen dibujante, deben saber dibujar porno, si no... no saben ni mierda guau",0
Que lo digo como si no viviera en la otra punta sabes? Pero me la suda.,0
Ya he visto demasiada final de Copa.  Hello @chelseafc,0
"—Ten flaquita, es para ti.
—Aw una tarjeta, ¿qué dirá? 
—Pues léela.
—""Te amo, ya no tengo ropa limpia""
—Te dije que sería más romántico.
—😒",1
El peor trabajo del mundo es tener un puesto de frutas en las películas de acción.,1
"Yo hablando de sexo, drogas y gatos para evitar hablar de ansiedad, miedo y estrés.",0
5) ¿Que es esa cosa que entre mas grande sea menos se vera? #JajaChistesGAME,0
Chingas a tu puta madreeeee,0
¿Qué haces cuando no puedes dormir?: 1%: Intentar dormir. 99%: Calcular cuanto tiempo dormirías si te durmieras justo en ese momento.,0
Lo que digan de mí no me importa naaaa,0
NUNCA ME HA HABLADO ESCRIBIENDO siempre todo es por puro audio y estoy hasta la verga,0
"Soy responsable de lo que hago, no de lo que dicen que hago.",0
Estoy tan orgullosa de meredith LA PUTA MADRE MI NENA GANO UN HARPER AVERY,0
"A veces creo que tengo una vida mierda, pero leo que laburan el domingo y se me pasa.",1
uuuuuuuuuuh alto twitt perro,0
¿Cuál es el colmo de un disquete? Tomar Viagra para convertirse en disco duro. #ChisteInformatico #fb,1
Que felíz me hace que el chabón me diga esas cosas,0
"Quédate con quien conozca todos tus errores, y aún así quiera sacarte una sonrisa.",0
Ya con mi papá en la marcha,0
"Voy en el cap 11 de #CasaDePapel  y estoy atao, no doy de lo histerico ajdjwjdjajdjjajd",0
"Tomarse fotos con un iPad, es como comer con una pala, o tomar café en una taza del baño.",1
Odio cuando la ducha tiene sólo 2 opciones: frío polar o quemaduras de tercer grado. 😒,1
Recuérdame.,0
Soy la persona más buena del mundo hasta que me abrís la heladera y te bajás el helado que me quedó de ayer.,1
Le conté a mi amiga que uno de los chicos del aula me estaba molestando y yo no lo soportaba. Ella me dijo sonriente: «Le gustas» #pulpin,0
Hoy en día la fidelidad sólo se ve en los equipos de sonido...,1
Me voy a dormirrrrrrr ?,0
Soy tan buena persona que no madrugo para que Dios le ayude a otro.,1
"""Fulana anduvo hablando mal de vos"".
Últimamente hasta yo hablo mal de mi. Presentamela, así la invito a salir a hablar mal de mi.",0
"Amigos necesito decorar mi cuarto como el de una bruja para un filminuto, ayuda.",0
"A lo largo del tiempo he aprendido que la “EX” es como Voldemort.

¡JAMÁS DEBE SER NOMBRADA!",1
El odioso esta mega perdido ;C.,0
Me quisiera quedar en casa😴,0
Mis labios están sellados.,0
"«Qué rico dormí hoy».

—Bill Gates.",1
"¿Adivinen quién va a coger hoy? Exacto. Algún actor porno por ahí, yo ni en sueños.",1
Nada peor un chero guapo que huela súper mal 🤭😩🤮,0
Basil me duele mucho.,0
"—¿Y qué hiciste en tus vacaciones?

—Subir de peso.",1
"¿Hola, con el ministro de hacienda?
-Sí, con él.
-Hola ministro, ¿qué está hacienda?? #chistes",1
"Oigan, ¿me quieren?",0
\( •_•)_† Atrás Lunes!!! \( •_•)_† Atrás!!!,0
Tu piel es tu mejor accesorio,0
"—Che Hijo de mil putas ¿me decís cuál es esta calle?  
—Ubicate pibe",1
"Me intriga de qué manera se va a desempeñar Trump, ¿Qué estupideces dirá hoy?  #Debates",0
Por un mundo dónde los trabajos vienen hacia nosotros y no tener que levantarnos para ir hacia ellos.,1
Dios que horrible que soy me quiero matar,0
Que era que te extrañen?,0
"Duérmanse temprano porque al qué madruga, Marco Antonio Solís lo ayuda.",0
"—Dime un trabalenguas.
—Pene.
—Pero eso no es un trabalsdfghjk...

Gracias por sus LIKES  son como aplausos para mí.",1
"2 gallegos entraron al supermercado desnudos
Porque afuera decia 50% de descuento en pelotas
#chistes",1
"Papá, los zancudos me siguen 
-Apaga la luz y duerme (Entra una luciernaga al cuarto) 
-Papa, ahora me estan buscando con linterna esos HP",1
"—Mami se me cayó un diente, ¿vendrá el ratón de los dientes?
—No.
—¿Por?
—Porque se te caen los dientes por drogadicto y tienes 35 años.",1
"Q te diga""amo tus ojitos""enamora pero q te bese cada chicho d tu cuerpo ENCHULA!!!",0
"#chistesgeniales ¿Qué le dijo un plátano a una gelatina?
Todavía no me desnudo y ya estas temblando.",1
"Cuando le escribo en WhatsApp a alguien que está online y al toque queda offline, empiezo a entender como se siente ser Testigo de Jehová.",1
"Estoy indignado con Del Bosque por hacer jugar tanto a Torres, a más minutos, menos tontos que pueden picar para vendérselo.",0
"En el edificio hay sólo una doña amorosa, que te vaya bien lindo me decía 😂❤️",0
Por que no quiere el pendejo,0
"Es que aunque vengan mil, yo te prefiero a ti. (Ojo no es pa el gordo, o maybe si)",0
"Ya fue el día de los inocentes y mi novia sigue embarazada. 

No entiendo nada.",1
"Dicen que las cosas buenas tardan, pero llegan.",0
"Maestra, aquí está mi tarea
¿Qué es esto?
¡Le falta la presentación!
Lo siento maestra..
DAMAS Y CABALLEROS CON USTEDES: ¡LAA TAAREEAAAA!",1
Si no se duermen se les va a aparecer Ingrid Coronado y ahí sí se les va a armar el pedo JAJAJAJAJA,0
"me voy un rato a mi otra cuenta, lloro un rato por allá, si quieren siganme akljflak @leetyboss",0
Esa nena miro a mi nene como si el fuera un steak!!! Noooo!,0
A veces es bueno esperar lo peor porque si llega a suceder por lo menos no te impacta tanto,0
¿Recuerdan cuando escuchaban #3BallMTY ? ¿qué putas pensaban?,0
como me gusta mostrar nueva musica al yogui loco,0
Que buena palabra culeamiento.,0
Necesito buscar fotos viejas con las chicas. Se dan cuenta que hace un año que no estamos juntas? Yoro,0
"Recién leí que fumar marihuana te afecta a la memoria. Ojalá no sea así, porque recién leí que fumar marihuana te afecta a la memoria.",1
"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0
"Al chile se siente bien feo traer diarrea, de esa que parece llave del patio ???

❤️ si te vale madres.",0
No quiero ser alarmista pero mi padre tiene una empresa de alarmas y la voy a heredar.,1
Si vamos a ser indiferentes que seamos los dos y voy ganando cariño 💛,0
¿No se cansan de publicar pura mierda?,0
"""Todos los dias es una nueva oportunidad, un nuevo comienzo "" ansiosaaaa ?",0
Sera que es linda mi hermana,0
No es normal lo cansada que estoy 😢,0
"#Chiste: Algunos matrimonios terminan bien, otros duran toda la vida #chistes RT.",1
The ERDA Junior Educators (JEs) in Action. ERDA area in Navotas. #erdafoundation,0
