text,humor
"No me agradezcan a mí, la ovación es para Uds. que ocupan su valioso tiempo en leerme, que esbozan una sonrisa del otro lado de la pantalla.",0
"Che vignolo, si tenes memoria ponerte a recordad antes que agarre poder en afa angeli$i y Tapia. Ahora son más ""malos como árbitros seguro""",0
"Trabajadores de La Gotita, viajando por Despegar. Algo está mal.",1
A veces sale mejor la segunda vez.,0
Tengo un don para imaginarme cosas que no están pasando y darme mala vida arruinándome el día por completo por eso,0
"¿Aqui hay q ponerse sentimental?, me enamore de una puta y ahora ando enamorando a putas #FrasesdelPayneWeed",0
El amor mueve al mundo... el dinero a guatemala,1
#MedallasParaLosArtistas Juan Gabriel “Clavados para abajo del Escenario”.,0
"Está científicamente comprobado que por más que mires 100 veces tu celular, si la otra persona no te quiere responder no te va a llegar nada",0
"Mi perro se murió de hambre, es que nunca hago la tarea :(",1
Labandeira y Lavandina (?),0
"-¡Vieja, arriba zapata! -Tas loco, ahora ya eres zapatista o qué? -No vieja, arriba esa pata x q vamos a echar polvo! #fb",1
Me hablaron sobre una serie de abdominales pero aun no la encuentro en Netflix.,1
¿Cual es el animal que es dos veces animal? El que regresa con su ex.,1
palimos lecture sa english!!!,0
"—Mi amor, ¿me veo gorda con este pantalón? 
—Júrame que si te digo la verdad no te vas a enojar. 
—No. 
—Me estoy cogiendo a tu hermana.",1
"-Mis viejos salieron y estoy sola en casa jaja.
-¿Te das cuenta que ya ni tu familia te soporta?",1
"""O sea, no es Maluma pero tampoco es Bad Bunny."" #RankeandoBatosEnLaOficina",0
Y si algun dia te vuelvo a ver,0
ME SACA QUE SEA ASÍ,0
"Top cosas que si no sanan hoy, sanarán mañana:

1.- Colita de rana. 🐸",1
No habia visto el achetetepesladhslash de la Soa basheleeeee,0
"Mi paciencia estos últimos 5 años  

  █　　  
  █　　
  █　      █　　
  █　      █　　 
  █　      █　     █　　 ＿
2012　2013　2014　2015  2016",1
Quiero ilusionarme sin miedo a decepcionarme.,0
"Un gato y un gallo van por un puente. El gato se cae y dice: 
-Miaogo, miaogo.
Y el gallo contesta: 
-Kikirikiaga, Kikirikiaga. #chistes",1
Estar sin #whatsapp  hoy en día es como estar ciego 😅😅,0
"Que bronca me doy que asco, me quiero cagar a trompadas",0
"Me dejo la barba porque resalta mis hermosos ojos.

Bueno, eso fue lo que dijo mi tío.",1
Ahora sí ya estoy hasta la madre del SS 😞,0
"Hola insomnio, Bienvenido nuevamente a mis noches ☻
#LaConchaDeTuMami",0
"–¿Me borraste de Whatsapp?
–Ni idea, luego se borran los contactos.
–¿Sigues enojada?
–No.",1
no puedo estar mas enamorada d como ea marley con mirko❤️,0
"RT =VOTO
@SelenagGomez 
#BestMusicVideo #iHeartAwards #BadLiar",0
segurooo,0
La tierra es plana por eso se llama planeta. Si fuera redonda se llamaría redondeta.,1
"Si, si fui yo la que ocasionó la lluvia 😂😂 una depresión 😭😭",0
ALGO MÁS ME TIENE QUE PASARRRRRR ???,0
#OdioAEsosQue te dicen no vi tu mensaje y cuando están con vos no dejan el celular ni un segundo..,0
El chiste es alegar 🤦🏽‍♀️🤦🏽‍♀️ #ayraza,0
"Poca lluvia este verano, siono",0
"-Para mi Roger Waters está sobrevalorado
-No sé loco, te pedí un cortado y dos medialunas",1
"Llega un tipo y pregunta: -Señor, ¿tiene cebolla picada? -No, pero tengo un tomate que se cree una chimba! #Colombia by @Jjtafache",0
Mi deporte preferido es hacer todas las cosas mal. Empecé a practicarlo cuando nací.,1
Harry Potter y el misterio de por qué los subnormales de Facebook eZzKhriBehN AZzhyy.,1
Mis 3 semifinales de Shempions seguidas  &gt;&gt;&gt;&gt;&gt;&gt; las 3 veces que ha sido eliminada Madrid en los JJOO,0
"El manosanta curò al cerrajero ciego y ahì naciò la frase: lla ves en el acto..
#chistes",1
Lo primero que hago al conocer a alguien es pedirle disculpas por todas las pelotudeces que voy a hacer a lo largo de la relación.,0
H2O + CO + CO = Agua de COCO. No entiendo porque me fue mal en la prueba de química,1
"Tengo una amiga que le dicen la Power Ranger, porque se revuelca con cualquier monstruo! #fb",1
Me siento tan mal que nisiquiera me preocupa o apena esta situacion,0
Es pecado decir q vas a la iglesia cuando realmente vas a moler guau,0
Dicen que las brujas caramba van de cuatro en cuatro🎶,0
"¿Cómo pasarías por una cueva llena de leones muertos de hambre? Pues por encima, porque están muertos!",1
"Si me dan a elegir, la paz mundial o una chocotorta en el desayuno, la torta la quiero con almendras.",1
Me gusta el rock y la música de negros.,0
"-Mesero, quiero devolver este platillo.
-¿Por qué señor?
-Porque solo tuvo dos me gusta en Instagram. 
-Enseguida le traigo otro.",1
"Si tienen chistes, frases y/o curiosidades que quieran compartir con nosotros, ¡no duden en hacerlo!, las publicaremos en nuestras redes.",0
#ZOOMConcierto  SALUDOS  DESDE VILLA ALEMANA Y CUANDO SE PUEDA CANDLEBOX - COVER ME   SIEMPRE TE ESCUCHO  @scancino,0
"""Todo está friamente calculado""

—El refrigerador.",1
Zara deja de tw un rato hdp jajajaja,0
Llega un momento en la vida cuando tienes que elegir entre dar vuelta a la página o cerrar el libro.,0
Por qué no me responde? Me entristeceee,0
No corras detras de quien no da un paso por ti,0
"—¿Qué haces amor?
—Hablo con una amiga.
— :)
—¿Y tú?
— :)
—¿Estás brava?
— :)
— ¿Todo bien?
— :)
—¿Hola?
— :)",1
¿Por qué metieron al tamarindo a la cárcel...? Por su pulpa...,1
"Mi novia me dejó por mi obsesión a las canciones de Juan Gabriel. Y lloré, y lloré, y lloré noche tras noche, caray, noche tras noche.",1
Puedo morir ?,0
"ESTA GENTE LOCA QUE SE CREE QUE THEUNIB NO TIENE MAIN VOCAL
 TIENE Y SON 2 BYE",0
"Siempre que me manda fuera de Bogotá, termino en un potrero en la mitad de nada, con tres vacas y una casita 😫",0
"Mama por que la novia va vestida de blanco?
- Pues porque es el dia mas feliz de su vida.
- y dime, ¿por que el novio va vestido de negro?",1
"Ayer mi exnovia me envio una foto teniendo sexo con su nuevo novio, reaccione como todo ser humano hubiera hecho; se la envie a su padre #XD",1
"— 911 ¿Cual es su emergencia? — Estoy solito, necesito un abrazo y un beso — ¿Disculpe? — ¡ME MUERO COÑO ME MUERO!",1
Amo la música de piano😍😍,0
"""No me banco la cursilería"".

Todo bien, pero cortala con rtear los tips del gigoló porque nosotros no bancamos a los pelotudos.",0
"-Oiga, su esposa se cayó del coche 10 km atrás! -¡Oh, gracias a Dios! Creí que me había quedado sordo! #fb",1
Soy más música que persona.,0
"#UnaLeyQueDiga ""Toda aquella persona que te sigue, los seguís y luego te dan Unfollow, deben ser condenadas a cien años de Facebook"".",0
"Lo que es bello es bueno, y lo que es bueno , no tardará en ser bello. ♓♥️🍀🌷🌺💖",0
Conseguirá #SEOmosMotril crear un #trendingtopic ?,0
Quiero que alguien me lleve a vivir a una panadería.,0
soy experta en dar segundas oportunidades a personas que no se lo mereces en lo absoluto y me teminan haciendo mierda otra vez,0
"Yo también dije una vez: ""Ahora vengo"" y no aparecí más.",0
Aprender a no hacerme ilusiones.,0
"7. No te saco, tremenda sonrisa",0
"— M! AaMm0r t3nG0o uNn r3TrAaZz0

— Y muy grande diría yo.",1
Lo que más extraño de Concepción es mi bici.,0
"—¿Qué haces? —Peleando. —¿Eres boxeador? —No, estoy peleando mientlas escucho legetón. —JAJAJA maldito chino. —JAJAJA, lo sé, soy telible.",1
- Ley del vago N° 953.474.385.885.327 eres tan vago que ni leíste el numero completo.,1
"BITÁCORA DE RECALENTADO.

Día 0: ya pelamos las papas, lo hicimos con mucho cuidado, será nuestra única comida durante los próximos 11 meses",0
Tal día como hoy de 1473 nacía el astrónomo y matemático renacentista Copérnico,0
"Mis dientes son como los políticos, torcidos como un hijueputa.",1
"""Garcia , tenes menos reflejos que un espejo de corcho!!!!"" #chistes",1
birrita y maní cervecero,0
"Ya seras madre algun dia...""@Lyann_Shannel: Mami le llama reguero a un papel en el piso.""",0
"Amores encuentras como piedras en el río, pero nunca encontrarás un amor como el mío.",0
"Y puedo morir 
Encima de tu cuerpo
Amarrado a tu cama
Sobredosis de sexo",0
"Dicen que el dolor sólo lo cura, la locura del amor, si es así #volvámonoslocos y hagamos de este un mundo mejor.",0
Edesur la puta que te parió,0
Hola @ricardof73  me dedico a hacer reir!! :) un RT porfa!,0
"Que cargosos mis amigos con las apuestas, yo no apuesto nunca, un clásico es un partido aparte A MATAR O MORIR 🔴⚪",0
Usar la sábana como método protector en contra de los fantasmas en tu cuarto en la noche.,0
"quieta @BrutaliaParis, esto es una violacion masiva! 
ayy noo ¿como asi?, aparte de que me van a culiar me van a cobrar IVA? #RT",1
"Hoy es domingo de “Tomar”. 
De tomar tu almohada. 
De tomar una cobija.
De tomar el control remoto.
Y mudarte al sofá a ver Netflix.",1
Bien por tí.,0
"—Disculpe, ¿éste es el club de los sentidos? 
—Me ofende su pregunta.
—A mí me ofende su respuesta.
—Me ofende que le ofenda.
#LlegóLaCumbre",1
Ya sabes que PRI puntero 2018?,0
"Una pareja bañándose juntos, y le dice la mujer:
- Mi amor hazme cosas malas.
El hombre agarra el champú y se lo...",1
¿Barriga? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAJAJAJAJAJ yo le llamo 'Belleza que sobra',1
Todo lo que pueda leer hoy lo dejare para mañana,0
#MiMadreLeTeme a que no conteste mi celular.,0
Quiero helado,0
"Lo malo de poner tuits sarcásticos, es que alguna gente se molesta, y como a mí me importa tanto su opinión, me pongo muy triste. Mucho.",0
"– Hola, cielo. ¿Dónde estás?
– En mi casa, acostadito... algo cansado. ¿Y tú?
– Aquí en el bar, detrás de ti",1
Que ganas de estar en mi casa comiendo las tortas fritas que hace la Maru!!!,0
"Era tan borracho, tan borracho, que le decían ""genio"", porque aparecía cada vez que destapaban una botella...",1
Esto esta ocupando mucho dinero,0
ES BIEN NACO mandar mensaje cuando ya te dejaron en visto 12 veces,0
"Típico decir ""no me vuelvo a enamorar"", ""no vuelvo a tomar"". Y luego, ahí vas otra vez de PENDEJO.",0
"Dormir es bueno, te olvidas de todo por un rato.",0
"Disney te enseña que aunque duermas con 7 hombres, llegues sin zapatos a casa y salgas con una bestia, no dejas de ser una princesa.",1
"Que el doctorado no quita lo tarado, la maestría no quita lo porquería, la especialización no quita lo guevón. Por eso ni pregrado tengo.",1
nuestro secreto es la intimidad cuando me miras,0
A VER PANINI APURAME EL ÁLBUM DEL MUNDIAL QUE YA ESTAMOS COMO LOCOS,0
"dos mil cuarenta y tres
#ArtistaDelFestivalPrinceRoyce",0
"Hay espejos que deberìan pensarlo dos veces antes de devolver una imagen.
#frases",1
"—Hijo, ¿me ayudas a lavar el baño?
 —AY MAMÁ NO VES QUE ESTOY PUBLICANDO UN SALUDO EN FACEBOOK POR TU DÍA YA DEJA DE JODER.",1
"¡Papá, papá! ¿La sordera es hereditaria?
- ¿Cómo hijo?
- ¿Qué papá?
#chistes",1
Que rinda así puedo verlo lpm,0
"Dios mio! Pronto seremos extranjeros en nuestro propio país..(Sin rencor,pero yo se lo mio)",0
COMO CUANDO VI TU NUMERO DE TELEFONO ASE MUCHO TIEMPO,0
"Hoy en el metro le di una nalgada a una flaquita nalgona y me dijo “enfermo”. Aparte de nalgona, adivina. ¿Cómo supo que tengo gripa?",1
"#ElFísicoAtraePero que te conteste los mensajes de whatsapp de inmediato, Enamora.",0
"—¿Nivel de inglés?
—Alto.
—Traduzca “lugar”.
—Place.
—Úselo en una frase.
—Me compré el place teichon 4.
—¡Contratado!",1
ustedes vieron lo q es la cintura de charlotte caniggia x favor,0
"1960: ¿Desea bailar?

1980: ¿Le gustaría ir a cenar?

2014: Si te invito a una copa y me acerco a tu boca si te robo un besito...",1
Lo peor que te puede pasar es no aprender nada con lo peor que te pueda pasar.,0
Eeee que rapido pasa el tiempo que lo parió...,0
"En la libreria..
-hola, tiene libros de contabilidad?
- Debe Haber, debe haber..",1
"Acabo de comer y ya tengo hambre, el que piensa que ser gordo es fácil está muy equivocado.",0
"—Wey ni estaba tan pedo. 
—Pediste taxi a tu casa. 
—¡Ya ves! 
—WEY, LA PEDA FUE EN TU CASA.",1
"-Amor, ¿qué significa “marry me”? -Cásate conmigo - ¡Acepto! - ¿Qué? Si solo te estaba… -CALLATE, la boda será en 10 días",1
"Ultimo momento , habria un boliviano herido en la platea  a causa de dos pelotazos de Pochorro Lavezzi 
#volvebati #volvecani",0
#SoyTanPeroTan  diabetico que las hemorroides son garrapiñadas..#chistes #humor,1
"No pasa nada, en el partido de vuelta los cagamos a touchdowns #SuperBowl",0
Porque nadie me puede tomar enserio?,0
"No tengo ni luz, ni batería, que lindo 🙃🙃🙃🙃",0
"Para poder dormir no hay que contar ovejas, solo contar shots de tequila.",1
"En la prision , hora de visita..
-encontraste la navaja que te puse en el pastel??
Si si si, me operan mañana   #CHISTES",1
"“Yo muestro unos screenshots y le arruinó el 14 de Febrero a más de uno”.

—Una zorra.",0
Te juro que me han entrado unas ganas de llorar en el bus que flipas...,0
Lo senti venir bebé #ATRenMTVHits,0
Tengo más ganas de morirme que de abrir los ojos.,0
"La memoria es como el mal amigo; cuando más falta te hace, te falla.",0
Hay un poquito de Dios dentro de un abrazo.,0
"-Cuando me aburro de hablar con alguien contesto ""jajaja, sí"" para cortar la conversación. 
-¿En serio? 
-Jajaja, sí.",1
Amo dormirme en tu mirada y despertar con el calor de tu cuerpo!,0
Te compro el corazón y te compro tu amor 🎶,0
cómo siempre,0
Ya la cago él sol de mierda lpm 😡😡😡,0
 ¿Tiene pan? No ¿Tiene pan? No ¿Tiene pan? ME LO VOLVES A PREGUNTAR Y TE CLAVO LA CABEZA AL SUELO ¿Tiene clavos? ¡NO! ¿Y pan?,1
"—Hijo, siempre tienes que tratar bien a las mujeres y respetarlas... siempre.
—Mi vida, ¿Qué le dices al niño?
—¡TÚ CÁLLATE PENDEJA!",1
Quien d uds estudia en la InterMetro??,0
Un borracho va a Alcohólicos Anónimos y le preguntan: — ¿Vino solo? — No... ¡con hielito por favor!,1
El amor nace cuando dos personas no dejan de pensarse. Así mismo muere.,0
❗Regresenle Su Maleta❗ a @mariobautista_ 😡😡❗Es Injusto Eso❗,0
"Mujeres, si buscan un hombre tierno, romántico, lindo y detallista, les informo que esos hombres ya tienen NOVIO.",1
Yo no firmo absolutamente nada sin antes fingir que lo leo.,1
No puedo dormirme,0
"Lo único bueno que me a pasado en el año a sido que ya aumenté cinco libras, vamos por más🤟🏽",0
Tu fuiste la Reina yo siempre el Peon,0
Mamá! Mamá! el balcón no tiene barandillaaaaaaaaaaaaaaaaaaaaaaaaa!!!! Jaja!,1
quién me manda a stalkear lpmmm we igual me chupa un huevo ..,0
"Dos moscas paradas en una caca. Una se echa un pedo y la otra dice: -No seas marrana, no ves que estoy comiendo! #chistes",1
"la monja no usa sandalias ,porque es mas devota
#chistes",1
"Soy de ese 0,0000000001% de personas que tiene que dormir con una sabana, aunque se muera de calor, si no, no duerme.",0
"yo no he visto coco, matenme",0
"-Padre, he pecado. Anoche vi a una pareja haciendo el amor y los alumbré con mi linterna -Ah conque Ud era el de la linternita!",1
Doy por comenzada la temporada de dormir con calcetines,0
No son buenos dias para mi,0
“Al Cruz Azul le va a ir bien cuando juegue en el Azteca” es el “Nuestra relación va a mejorar cuando nos casemos” de los cruzazulinos.,1
Estoy en estado de chopp.,0
"Que mierda, what a great time to be alive. 
suerte con sus existencias.",0
tivos en el #ModoSeguidera vayan a seguir a #Followme también. #Followback,0
Había una gallina con diarrea... y tuvo un huevo revuelto.,1
Excelente recupero el blok del perro ya pronto voy a subir nuevas entradas de anecdotas de la vida de un perro guau,0
El 2014 será un buen año si tú quieres que lo sea.,0
"Ay amor, no estaba tan borracho... ¿¡QUÉ NO!? ¡Tiraste a mi pez por el inodoro mientras gritabas ""¡Regresa con tu padre, Nemo!"".",1
@agnostica69 Q alegría! 💋,0
Que asco la gente que fuma a esta hora,0
Me está dando un calambre en la entrepierna y no tardo en ponerme bien Boku no Pico.,0
Me llegaron cosas de Ali Express que no sé en cual insomio compré,0
Que una persona que ni si quiera vive en el país ni tributa en él hable del amor a la patria manda cojones,0
"¿Sabías que...?

Si duermes 8 horas diarias, tomas dos litros de agua al día, comes saludable y haces ejercicio, igual te vas a morir. 😌",1
“Catadora de penes”,0
Rocio#QueremosfueraA,0
Esas fotos valen oro 😢,0
No te sofoque que te va da’ un tequee🤣🤣🤪💃🏽,0
"Era un hombre tan tacaño, tan tacaño, que ladraba por las noches para no comprarse un perro. #fb",1
Mi gran temor es que este país nunca mejore.,0
El solazo que está pegando en Heradia! 🌞,0
La gente que no valora ni un poco se puede ir bien despacio a la mierda,0
Me mama que me dejen plantado,0
"Charlie Charlie ¿Todos putos?

NO                   SI
                    ✏
            ➕
         ✏
SI                     NO",0
Niña de 16 le dice a una de 6: —¡Los Reyes Magos no existen! Y la de 6 le contesta: —¡LOS DE CREPÚSCULO TAMPOCO!,1
"“Tiene un punto de loca, yo soy su manicomio”",0
Todo lo que quiero es un chocomilk y que me ames.,0
"No entiendo a esas personas que no son felices ni con un elote preparado con chile del que pica, ¿por que son tan miserables?",0
"Esto del feminismo, violaciones y demás se está saliendo de control",0
Logramos lo que tanto tratábamos de evitar.,0
Nena maldición👽,0
Ironía: Las personas que más usan las redes sociales... son las que menos vida social tienen... #fb,0
"Típico : Guardar archivo: ""ldksjdkjd"". El archivo ""ldksjdkjd"" ya existe.",1
"Cuando haces las cosas bien, nadie lo recuerda. Cuando te equivocas, nadie lo olvida.",0
"Si supieran q hay Millones de niños alrededor del mundo e incluso aqui,q NO han recibido hoy nada,sino maltratos!No seamos tan duros de ♥",0
Feliz nuevo dia,0
"PREGUNTA: Se puede ser feliz sin BTS?

Ayuden es para un trabajo..
#iHeartAwards #BestFanArmy #BTSARMY @BTS_twt",0
Amor eterno le tengo a esa personita que siempre esta conmigo y nunca me deja solo💜,0
De quien es esa boquita? de quien son esos ojitos? de quien es ese dedito?...No jodaaa! Esta morgue si es un desastre!,1
"La gente k s queja porque la hamburguesa no es como la d la foto, debería mirar su album d boda y mirarse al espejo",1
Siempre me parecio una verga el upd y ahora toy re manija,0
"Meninas feas, mi cara guapa.",0
Mi vieja es re del estilo de llamar a #Darwin👓,0
"En México no decimos ""es mi novia"" decimos: _______________",0
¿Te ha pasado que no encuentras las llaves y resulta que las tenías en tus manos? Pues lo mismo sucede con la felicidad.,0
"Al contrario que otras especies animales, los humanos jugamos incluso de adultos.",0
"Cuando ya en la mitad d tu vida casi estas libre d la maldita menstruacion, Dios se acuerda d Eva otra vez y t envia la Menopausa.",1
"Mis vecinos, una pareja de 60 años, deberían de entender que el amor es ciego, ¡Pero yo no!

¡Pongan unas cortinas pinches calientes!",1
Llamo normal a lo que todos hacen sabiendo que son mil errores,0
"Hijo ¿Qué regalo quieres para Navidad? ¿Hermanito o hermanita? - Ay mamá, yo creo que te va a doler cuando salga, pero ¡Quiero una bici!",1
"Cómo se dice laburo en India?
Curry
#chistes",1
"Mierda y los trabajos en grupo, anoten ☝",0
¿Dónde está Ranflas? #AndoConElJesúsEnLaBoca,0
"Somos adictos al dolor, al esperar más de quien no le interesa darlo.",0
"Dormir la siesta es una total incógnita, no sabes si te vas a despertar en 5 minutos, 3 horas, o en 5 años.",1
"La asociación de alcohólicos anónimos felicita y se enorgullece del FC BARCELONA, por no tocar ni una sola copa en toda la temporada.",1
Quiero que sea miércoles,0
"Ah, mejor no.",0
"—Ay, hola, ¿cómo estás?

—Llevas 8 días ignorándome...

—Perdón, es que estaba dormida.",1
"—¿Y tu dignidad? 
—Por ahí, en algún WhatsApp...",1
"#chiste -Mamá, mamá, en la escuela me dicen WTF! -Déjalos, Johnny, la gente está muy loca #@Loschistes RT",1
"Madres, la ropa limpia va en el armario, la sucia es la del suelo y la que me puedo volver a poner está en la silla. De nada. xD",0
¡NOOOOO MARIVEL NOOO! PINCHE PROGRAMA CULERO #MasterChefMx,0
"—¿Qué va a tomar? —Lo de siempre —¿Malas decisiones? —Con hielito, por favor.",1
"Niñas de 15 años embarazadas, chicos drogadictos, pendejos de 8 años que andan de novios, y mi mamá se queja de que duermo todo el día.",1
Alexitimia: incapacidad de amar.,0
-Cada 5 minutos atropellan a un hombre en Barcelona -¿De veras? ¡Imagínate como está el pobre hombre!,1
"No importa que hagas el 99% de las cosas bien, la gente siempre mira el 1% malo.",0
"Cuando a través de la adoración y alabanza nos levantamos en guerra espiritual, entonces Satanás tiene que salir de una casa y de una nación",0
"Típico: Ir caminando por la calle, toparse alguien, dar un paso a la derecha, luego a la izquierda y así terminar bailando un hermoso vals.",0
"Qué bonito es diciembre, te pones hasta el ano en lunes y nadie te juzga 😍",0
El Himno Nacional me agarró en el baño y tuve que cagar parado. Pero saludando a la bandera.,1
"—Papá, ¿Qué es un seno?
—Son esas cosas que tienen las mujeres en el pecho y que vuelven locos a nosotros los hombres.
—¿Y el coseno?",1
"Mi infancia terminó el día en que me dormí en el sofá y desperté en el sofá, lo de la teletransportación ya no funcionó.",0
"Cuando una mujer dice ""TENEMOS QUE HABLAR"" nunca es sobre futbol
#frases",1
"Allá muy lejos dónde no exista el perdón, vas a extrañar estar conmigo. 😉",0
Break! Soy un cabron mami no te convido 🤘,0
"Las mujeres quieren sexo tanto como los hombres, sólo disimulan mejor. #Curiosidades",0
"Van dos granos de arena caminando por el desierto y le dice uno al otro: -Cuidado, no te des la vuelta, creo que nos siguen. #fb",1
"las 2 mentiras mas vistas en internet
1 . acepto los terminos y condiciones.
2. soy mayor de 18 años #JAJAJA",1
#MalumaEsMejorQueJohnLennon Y Daddy Yankee es el nuevo Tupac Shakur.,1
"#chisteCruel Un borracho sale del bar arrastrandose, Que borrachera, no puedo ni caminar... 
-Seeeeeeeeeeeeñor olvido su silla de ruedas!",1
"—Va a querer su Jetta en pagos, ok ¿a 5 o 6? 

—¿Años?

—No, generaciones.

Chilangos comprando un auto.",1
"¿Qué le dijo Trinity a Morfeo?
Mirá como teme Neo #muuybueno",1
"#AbortoLegalYa Aborto legal, seguro y gratuito para no morir!",0
"Tatoo, el de la isla de la fantasia deberìa haber trabajado en las torres #gemelas.Hubiera avisado con tiempo: el avión,el avión. #chistes",1
te imaginas que norman reedus me notifique hablando español? ahre no va a pasar nunca,0
"Si en las mujeres se ven ridículos los filtros de snapchat, imaginense en los hombres. No mamen.",0
kaero,0
él tema nuevo de bad bunny va a estar n° 1 en tendencias por meses,0
"Oh, miren una persona inalcanzable y que ni siquiera nota mi presencia. 

*Se enamora*",1
"Atención, se acerca el cambio de horario en México. Este 01 de Diciembre no se les olvide retrasar sus relojes 70 años.",1
Muy linda la noche pero falta compañía che,0
"La mejor receta de 3 ingredientes:

- Un celular.
- El número de la pizzería.
- Dinero.

¡PUM! ¡PIZZA! 🍕",1
"NovioTacaño pasa con Su novia frente a un restaurante,  y La novia le dice:- Que rico Huele.. y El novio le Dice: Quieres Volver a Pasar?",1
A mí no me tienes que mandar,0
"Me levanté y no había luz, me bañé con agua fría y tropecé con todo lo que hay en la casa, salí volvió la luz. Buen día las pelotas.",0
"—Si abres Google.
—Le das clic en imágenes.
—Pones la palabra: ""Wankaego"".
—Ves las imágenes y no se te para el Pito.
—Eres una amiga más.",0
Por la sangre que derramaron de miles de Venezolanos tendrán que rendir cuentas aquí y ante el creador,0
Sale de testigo.,0
¡Que los taxistas me bloqueen el apetito!,0
¡DESDE EL PASADO JUEVES PAGUE LA CAJITA CLAP QUE DESDE SEPTIEMBRE NO VENDIAN EN MI BARRIO CALLE SOLEDAD SECTOR 5 BOCAS CABIMÁS Y SIN LLEGAR!,0
Son todos y todas unas mierda 💅nunca mas con nadie,0
"—¿Cuánto te mide el pene? 
—¿En centímetros o en campos de futbol? 
—En centímetros. 
—4...",1
Supongamos que no hay situaciones hipotéticas... #Frases,1
— Te quiero.   — Yo también.   — ¿Por qué me escribes tan seco?  — ¿Le echo agua al teclado o qué?,1
#TardePeroLlega no conocer el lenguaje de los más jóvenes,0
"@mariobautista_ sigue a @joelmysalvation, a @CNCOMYDADDYS y a @addictionjoels x2 #AEROMÉXICOTIENEPÉSIMOSERVICIO",0
"Qué le dice un techo a otro?
techo de menos  #chistes #humor #techista",1
"Si hay que dormir, se duerme. Y si hay que estudiar, se duerme.",1
"Como reconocía ella misma, en su veterana carrera, nunca jamás consiguió tanta publicidad @Martisima_soyYo. Que país catete",0
Estoy a punto de hacer algo que no tengo que hacer. Estoy por cortarme las manos o apagar el celular 🙃🤦🏽‍♀️,0
Sabes que en verdad quisiste mucho a alguien cuando no puedes odiarle a pesar de que te rompió el corazón.,0
No entiendo a esos hombres que teniendo un monumento de mujer les gustan las más mustias,0
"Le dice una madre a su hijo:
- ¡Me ha dicho un pajarito que te drogas!
- ¡La que se droga eres tu que hablas con pajaritos!",1
Mi vida es la definición de lo que es basura,0
"-Disculpe, no encuentro a mi hijo, me presta el micrófono porfavor? 
-Sí, claro!
-HOLA, ESTÁN TODOS INVITADOS A LOS XV's DE MI HIJA RUBI!!!",1
Los terapeutas hacen un montón de preguntas carísimas que una esposa te las hace gratis,1
¿Qué le dijo una hamburguesa a otra hamburguesa? Se te ve tu quesitooo!,1
"Bo, esas papas fritas sabor huevo frito están lavando guita, a mí no me joden.",0
"Confirmado: No he ido a la gala del Balón de Oro para que Cristiano no me pegue el retraso mental con su grito del ""BUUUHHH"".",0
"Todas las mujeres que se rapan la mitad de la cabeza, lo hacen para que la gente vea con exactitud la parte del cerebro que no les funciona.",1
"Los mensajes se contestan por orden de importancia, no por orden de llegada.",0
"Por no prestarle atención, o algo así me dijo, ya no me acuerdo.",0
No me gusta nada Eduardo !!!! Esos comentarios que hace están fuera de lugar #MaestrosDeLaCostura,0
"La neta no está cool verla sufrir así, por que se lo mierda que se siente. Pero al final, neta no hay mal que dure 100 años",0
Baja un ratito y abrazamee,0
"Quiero llorar, no entiendo porque no me muero yop",0
"—¿Vienes a mi casa a ver una película? 

—Te quiere coger, no vengas 

—Abuela, ¡Cuelga el puto teléfono!",1
Que se acabe rápido el partido para volver a ver Game of Thrones.,0
"Hola, corazón. Soy el famoso ""te mereces algo mejor"" del que tanto hablan tus amigas.",0
"No es que sea perezoso, sólo estoy guardando energías para un posible ataque zombie.",1
Es que no se por que me molesto en tener tacto con otras personas si luego conmigo no lo tienen,0
ya estoy por llegar a 10mil tweets wepa y en un año,0
"El 14 de febrero debería ser navidad de nuevo, digo, por tanto animal con cuernos entregando regalos #XD Happy Valentine",1
La vida es demasiado corta como para pasarla tratando de complacer a todos..,0
"Salmos 40:2 Me sacó del foso de desesperación, del lodo y del fango. #LaAdoraciónADiosEngrandeceLaNación",0
cuando sienta que tengo mala suerte pensaré en la mujer que se tiró del piso 9 de un edificio y un huevón la atajó abajo.,1
y a que hora ese hpta especial de dragon ball .l. ni he tapineado esperando esa mierda guau,0
"—¿Te importo?  —No.  —¿Te gusto?  —No.  —¿Me quieres?  —No.  —Vale, ya me voy.  —¡Espera! No me has preguntado si te amo.  —¿Me amas?  —No.",1
"SHE LOVES CATS!!!!_""@CHENCHA_MUU: Soft kitty, Warm kitty, Little ball of fur. Happy kitty, Sleepy kitty, Purr, purr, purr.""",0
Mi amiga contándome como su chongo se la lleva a cenar a MIRAMAR y yo más sola q laurita fernandez,0
"Hola, Male.",0
¿Por qué la Navidad es como un día en la oficina? Tú haces todo el trabajo y el gordo del traje se lleva todo el crédito.,1
"Soy una mujer de Paz,tanto q soy capaz d matar a golpes a quien no siga mis consejos pacifistas!#GretchenCuotes",1
"Yo me valoro que flipas,pero nunca fui suficiente pa ti",0
vi una historia q tenía a goku animado por dios necesito eso en una foto mía,0
"Ese momento incómodo cuando tu mejor amiga/o te toca el ""cucú"" sin querer.",0
